video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
005936774___Neutral_0000.avi,"The woman, dressed in a floral blouse and a red cardigan, stands facing a man in a pink shirt. She appears to be engaged in a conversation, her mouth slightly open as if she is speaking. Her eyebrows are raised, indicating surprise or curiosity. The man, whose back is to the camera, seems to be listening attentively. The background shows a busy airport terminal with people walking around and a large screen displaying flight information. The overall atmosphere suggests a neutral setting, but the woman's expression hints at a mix of surprise and interest.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0000.avi,"The man, dressed in historical attire, stands in a dimly lit room with stone walls and candles providing soft illumination. His facial expression shifts from neutral to one of surprise, his eyes widening and eyebrows raising. He appears to be reacting to something off-screen, possibly a sudden event or announcement. His mouth opens slightly, suggesting he might be about to speak or react further. The overall atmosphere hints at a moment of tension or revelation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0001.avi,"The individual, dressed in historical attire, appears to be in a tense or serious conversation. Their facial expression is intense, with furrowed brows and a slightly open mouth, suggesting they might be speaking with urgency or concern. The person's eyes are fixed forward, indicating focus on the dialogue or interaction. There is a sense of seriousness in their demeanor, which could imply a mix of fear and determination.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010730200___Neutral_0000.avi,"The man stands in a dimly lit, ornate room, his posture upright yet slightly tense. He wears a dark, intricately embroidered robe adorned with gold accents and a matching hat. His facial expression is neutral, with a hint of concern or contemplation. His eyes are focused forward, and his eyebrows are slightly furrowed, suggesting he might be deep in thought or preparing for something significant. There is no immediate indication of strong emotions, but his body language hints at a mix of seriousness and alertness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010911400___Neutral_0000.avi,"The scene features a young boy with light brown hair and blue eyes, looking directly at the camera. His expression is neutral, with his eyebrows slightly raised and his lips closed. The background is softly blurred, with colorful bokeh lights suggesting a festive or celebratory atmosphere. The boy's gaze remains steady throughout the clip, indicating a calm and composed demeanor. There are no significant changes in his facial expressions or body posture, reinforcing the sense of neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010944320___Neutral_0000.avi,"The scene captures a tense interaction between two individuals. The older man, wearing glasses and a sweater, appears to be speaking earnestly to the younger man, who has short hair and is dressed in a checkered shirt. The younger man's expression is one of surprise or concern, with wide eyes and a slightly open mouth, indicating he is reacting to something unexpected. His eyebrows are raised, and his head is tilted slightly to the side, suggesting he is listening intently but also feeling alarmed or intrigued. The background is dark, with blurred lights, adding to the intensity of the moment. The overall atmosphere suggests a mix of surprise and concern, possibly due to an important revelation or unexpected news.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010958154___Neutral_0000.avi,"The woman appears to be in a neutral emotional state, with her facial expression showing a slight hint of surprise or confusion. Her eyebrows are slightly raised, and her mouth is open, suggesting she might be in the middle of speaking or reacting to something. Her eyes are focused forward, indicating attentiveness. There are no significant changes in her body posture or gestures, reinforcing the neutral or slightly surprised emotion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011018760___Neutral_0000.avi,"The scene shows a close-up of a person with dark hair, dressed in a black jacket. The individual appears to be looking downwards, possibly in contemplation or sadness. Their eyebrows are slightly furrowed, and their mouth is closed, suggesting a neutral or somber mood. The background is blurred, but it seems to be an indoor setting with warm lighting, which adds to the subdued atmosphere. There are no significant changes in the person's expression or body posture throughout the sequence, indicating a consistent emotional state of sadness or contemplation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011018760___Neutral_0001.avi,"The individual appears to be in a neutral emotional state, with their eyes focused slightly downward, eyebrows relaxed, and lips closed in a neutral expression. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a lack of strong emotional reactions. The setting seems to be indoors, possibly in a dimly lit room, which does not provide additional context for the emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011323560___Neutral_0000.avi,"The woman stands in a dimly lit room, her expression shifting from neutral to one of surprise. Her eyes widen slightly, eyebrows raise, and her mouth opens in a small, surprised gesture. She appears to be reacting to something off-screen, her head tilting slightly to the side. The setting suggests a tense or dramatic moment, possibly indicating a mix of surprise and concern.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011323560___Neutral_0001.avi,"The person appears to be in a dimly lit room, possibly a living area, with a red wall and framed pictures in the background. They have curly hair and are wearing a jacket over a collared shirt. Their facial expression shows surprise, with wide eyes and slightly open mouth. The person's eyebrows are raised, and their head is tilted slightly to the side, indicating a moment of shock or realization. There is no clear indication of mixed emotions, so the overall emotional state seems to be surprise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011547000___Neutral_0000.avi,"The man stands in a dimly lit room, his posture slightly hunched, suggesting a sense of discomfort or unease. His facial expression is neutral, with a hint of tension in his eyebrows and lips, indicating he might be experiencing mild anxiety or contemplation. He appears to be looking around the room, possibly searching for something or someone. The overall atmosphere of the room, with its soft lighting and muted colors, adds to the feeling of a tense or introspective moment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011957400___Neutral_0000.avi,"The scene shifts to a vibrant market setting where a person is seen interacting with a vending machine. The individual appears focused and engaged, possibly selecting items from the machine. The surroundings are lively, with various fruits like apples and oranges displayed nearby. The person's body language suggests concentration, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
