full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
120-30-1280x720.mp4,120-30-1280x720___7080_7200_0118.mp4,"The woman stands at a podium, dressed in a black floral-patterned outfit. She appears to be speaking, with her mouth open and her hands gesturing slightly. Her facial expression is neutral, with a slight smile, indicating she might be engaged in a positive conversation or presentation. The background features a purple and white patterned backdrop with palm tree leaves, suggesting a formal event setting. Her body posture is upright, and she maintains eye contact, which conveys confidence and attentiveness. There are no significant changes in her demeanor throughout the clip, maintaining a consistent and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7140_7260_0119.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking, her mouth moving and her hands gesturing as she emphasizes her points. Her facial expressions are animated, with raised eyebrows and a slight smile, indicating engagement and enthusiasm. The background features a purple and white patterned backdrop with palm leaves, adding a vibrant and lively atmosphere to the setting. Her body language suggests confidence and passion as she delivers her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7200_7320_0120.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are lively, with raised eyebrows and a slightly open mouth, indicating enthusiasm and engagement. She occasionally touches her hair, adding to the dynamic nature of her presentation. The background features palm trees and a purple backdrop, suggesting a formal event setting. Her body language and gestures convey a sense of passion and confidence as she delivers her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7260_7380_0121.mp4,"The woman stands at a podium, gesturing animatedly with her right hand raised and pointing upwards. Her left hand rests on the podium, and she appears to be speaking passionately. Her facial expression is engaged and expressive, with her mouth open as if emphasizing a point. She occasionally adjusts her hair with her left hand, maintaining a confident and assertive demeanor. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language suggests she is delivering a powerful speech or presentation, conveying a sense of determination and enthusiasm.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7320_7440_0122.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are lively, with raised eyebrows and a slightly open mouth, indicating enthusiasm and engagement. She appears to be explaining something important, as her hand movements suggest she is emphasizing key points. The background features palm trees and a purple backdrop, adding a vibrant and dynamic atmosphere to the scene. Her overall demeanor suggests she is passionate and confident in her presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7380_7500_0123.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are lively, with raised eyebrows and a slight smile, indicating engagement and enthusiasm. She appears to be in the middle of delivering a speech or presentation, possibly sharing insights or stories. The background features a purple and white patterned backdrop with palm tree elements, adding a vibrant and dynamic atmosphere to the setting. Her body language suggests confidence and passion, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7440_7560_0124.mp4,"The woman stands at a podium, dressed in a black and white floral dress. She appears to be speaking, her mouth moving and her hands gesturing as she addresses an audience. Her facial expression is neutral, with a slight smile, indicating she is engaged in her speech. Her body posture is upright, and she maintains eye contact with the audience, suggesting confidence and authority. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the event. Overall, her demeanor suggests she is delivering a formal presentation or speech with a sense of professionalism and poise.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7500_7620_0125.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7560_7680_0126.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her facial expression is neutral, with her mouth slightly open as she speaks. She gestures with her right hand, pointing forward, indicating she is emphasizing a point. Her left hand rests on the podium. The background features a purple and green palm tree design, suggesting a formal event setting. Her body posture is upright, and she appears focused on delivering her speech. There are no significant changes in her demeanor throughout the clip, maintaining a steady and composed presence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7620_7740_0127.mp4,"The woman stands at a podium, dressed in a black floral dress, addressing an audience. Her facial expression is neutral, with her mouth slightly open as she speaks. She gestures with her right hand, pointing forward, indicating she is making a point or emphasizing something. Her left hand rests on the podium. The background features a purple and white patterned backdrop with palm tree decorations, suggesting a formal event setting. Her body posture is upright, and she appears focused on delivering her speech. There are no significant changes in her demeanor throughout the clip, maintaining a neutral and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7680_7800_0128.mp4,"The woman stands at a podium, dressed in a black and white floral dress. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of passion or conviction. The background features a purple backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the event. Her body language and gestures indicate she is actively communicating, likely sharing insights or achievements related to the event.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7740_7860_0129.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her facial expressions are animated; she speaks with enthusiasm, her mouth open wide as she emphasizes her points. Her eyebrows rise and fall, indicating excitement and engagement. She gestures with her hands, pointing and moving them expressively, which suggests she is making a strong point or sharing something important. Her body language is open and confident, further reinforcing her active participation in the presentation. The overall atmosphere appears lively and engaging, reflecting her passion and energy.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___7800_7920_0130.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of passion or conviction. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
