full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
147.avi,147___4855_4975_0081.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is wearing glasses and has their head tilted slightly downward. Their facial expression appears neutral, with no significant changes in their eyes, eyebrows, or mouth. There are no noticeable gestures or head movements that suggest any particular emotion. The overall atmosphere seems calm and composed, with no immediate signs of distress or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___4975_5095_0083.avi,"The scene is dimly lit, casting shadows across the background. The person's face is partially illuminated, revealing a neutral expression. Their eyes are slightly closed, and their mouth remains still, suggesting a state of calm or contemplation. The overall ambiance is serene, with no immediate signs of distress or excitement. The person's posture is relaxed, indicating a sense of ease and tranquility. There are no significant changes in facial expressions or body language throughout the sequence, maintaining a consistent and peaceful demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___5035_5155_0084.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face partially obscured by shadows. Their eyes are closed, and their mouth is slightly open, suggesting a state of relaxation or contemplation. The person's head remains still throughout the sequence, indicating a lack of significant movement or emotion. The overall atmosphere is calm and serene, with no immediate signs of distress or excitement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___5095_5215_0085.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face illuminated by the soft light. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. The person's eyebrows are relaxed, and there are no visible signs of distress or discomfort. The overall atmosphere appears calm and serene.",0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667
147.avi,147___5155_5275_0086.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face illuminated by the soft light. Their eyes are partially closed, and their eyebrows are slightly furrowed, suggesting a neutral or contemplative state. The person's mouth is closed, and there is no visible movement, indicating a lack of expression. The overall atmosphere is calm and introspective.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5215_5335_0087.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. The person is seated, facing slightly towards the camera. Their facial expression is neutral, with their eyes partially closed and lips slightly parted. There is minimal movement, suggesting a calm and relaxed demeanor. The overall atmosphere appears serene and undisturbed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5335_5455_0089.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face illuminated by this soft light. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. The person's head remains still throughout the sequence, indicating a calm demeanor. There are no significant changes in their facial expressions or body posture, maintaining a neutral and serene atmosphere.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5395_5514_0090.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. The person is seated, their face illuminated by the ambient light. Their eyes are closed initially, suggesting a state of relaxation or contemplation. As they open their eyes, their expression shifts slightly, indicating a subtle change in their emotional state. The person's mouth remains closed, and there are no visible gestures or head movements that suggest strong emotions like anger or joy. The overall atmosphere appears calm and introspective.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5455_5574_0091.avi,"The individual is seated in a dimly lit room with warm, reddish lighting, creating a somewhat intimate atmosphere. Their face is illuminated, revealing a neutral expression with slight tension in their eyebrows and lips. The person occasionally shifts their gaze slightly, indicating a state of contemplation or mild discomfort. There are no significant changes in their facial expressions or body language throughout the sequence, suggesting a neutral or slightly tense emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5514_5634_0092.avi,"The individual is seated in a dimly lit room with red curtains in the background. Their face is illuminated by a warm light, casting shadows across their features. The person's eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. There is no significant movement or change in expression throughout the sequence, indicating a neutral or calm emotional state.",0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429
147.avi,147___5574_5694_0093.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, with their head slightly tilted downward, and their eyes are closed. Their eyebrows are relaxed, and their mouth is closed, suggesting a neutral or calm emotional state. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, composed demeanor. The overall atmosphere appears calm and serene.",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.88
147.avi,147___5634_5754_0094.avi,"The individual is seated in a dimly lit room with warm, reddish lighting, creating a cozy atmosphere. Their face is illuminated, revealing a neutral expression with slightly furrowed brows and a closed mouth. The person's eyes are partially closed, suggesting a state of relaxation or contemplation. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, calm demeanor. The overall scene suggests a moment of introspection or restfulness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147.avi,147___5694_5814_0095.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. The person is seated, with their head slightly tilted forward, and their eyes are closed. Their eyebrows are relaxed, and their mouth is slightly open, suggesting a neutral or contemplative state. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, calm demeanor. The overall atmosphere is serene and introspective.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___5754_5874_0096.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face illuminated by the soft light. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. The person's eyebrows are relaxed, and there are no visible signs of distress or discomfort. The overall atmosphere appears calm and serene, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___5814_5934_0097.avi,"The scene is dimly lit, casting a warm, reddish hue over the background. The person is seated, their face illuminated by the ambient light. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or contemplation. The person's eyebrows are relaxed, and there are no visible signs of distress or discomfort. The overall atmosphere appears calm and serene.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.avi,147___5874_5994_0098.avi,"The scene is dimly lit, casting a warm, reddish hue over the surroundings. The person is seated, their face partially obscured by shadows. Their eyes are closed, and their mouth is slightly open, suggesting a state of relaxation or contemplation. The overall atmosphere is calm and serene, with no immediate signs of distress or excitement. The person's posture remains relatively still throughout the sequence, indicating a sense of tranquility.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
