full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
143.avi,143___3177_3297_0053.avi,"The person is wearing headphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are viewing. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed and comfortable atmosphere. There are no significant changes in their body posture or gestures, indicating a steady and focused demeanor. Overall, the scene suggests a calm and content emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3237_3357_0054.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with slight movements of the mouth and eyes, suggesting they might be responding to someone off-camera. The background shows a cozy indoor setting with warm lighting, which could contribute to a relaxed or comfortable atmosphere. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality being overtly expressed. The overall scene suggests a calm and focused interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3297_3417_0055.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening, possibly watching something on a screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a room with shelves and a poster, indicating a casual, indoor setting. There are no significant changes in their body posture or gestures, maintaining a consistent and relaxed demeanor throughout the video. The overall atmosphere seems calm and focused on the activity at hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3357_3477_0056.avi,"The person is wearing earphones and appears to be listening intently to something on their computer screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are watching. The background shows a cozy room with a bookshelf and a painting, adding to the relaxed atmosphere. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The overall scene suggests a moment of leisure or relaxation, possibly while engaging with a video or music.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3417_3536_0057.avi,"The person is wearing earphones and appears to be listening intently to something. Their facial expression is neutral, with their eyes slightly closed and their mouth closed. They are looking down, possibly at a screen or device in front of them. The background shows a room with shelves and some books, suggesting a casual, indoor setting. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The overall impression is one of concentration and attentiveness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3477_3596_0058.avi,"The person is wearing earphones and appears to be engaged in listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content they are listening to. The background shows a cozy room with a bookshelf and a poster, indicating a relaxed setting. There are no significant changes in their body posture or gestures, maintaining a calm demeanor throughout the video. The overall atmosphere seems peaceful and content.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3536_3656_0059.avi,"The person is wearing earphones and appears to be engaged in an activity that involves listening to something. Their facial expression is neutral, with their eyes slightly closed and their mouth in a relaxed position. There is no significant movement or change in their posture throughout the video, indicating a calm and focused demeanor. The background shows a room with shelves and a poster, suggesting a casual and personal setting. The overall impression is one of concentration and attentiveness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3596_3716_0060.avi,"The person is wearing headphones and appears to be listening intently to something. Their facial expression is neutral, with their eyes slightly closed and their mouth closed. They are sitting in a room with a poster on the wall behind them. The small inset video shows a scene from a movie where a woman is lying on the ground, and another person is kneeling beside her. The person watching the inset video seems to be reacting to the scene, possibly showing concern or surprise. The overall atmosphere suggests a mix of curiosity and engagement with the content being watched.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___360_480_0006.avi,"The person appears to be engaged in a conversation or presentation, with their facial expressions ranging from neutral to slightly concerned. Their eyebrows are occasionally raised, indicating moments of emphasis or surprise. The person's mouth moves, suggesting they are speaking, but the exact content of their speech is unclear. There are no significant changes in body posture or gestures that indicate strong emotions like joy or anger. The overall tone seems calm and focused, with occasional shifts in expression that could imply mild surprise or contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3656_3776_0061.avi,"The person is wearing earphones and appears to be listening intently to something on their device. Their facial expression is neutral, with a slight hint of concentration. They are seated in a room with a wooden shelf in the background, which has some items on it. The overall setting suggests a casual, indoor environment. There is a small inset video in the bottom right corner showing a scene where someone is lying on the ground, possibly injured, with medical personnel attending to them. This scene might evoke a sense of concern or empathy for the person watching. The person's body posture remains relatively still, indicating they are focused on the content they are viewing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143.avi,143___3716_3836_0062.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with their eyes slightly closed and their mouth in a relaxed position. The background shows a cluttered room with various items, including a bookshelf and a poster. The overall atmosphere seems calm and focused, suggesting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
