video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
004650278___Neutral_0000.avi,"The individual is engaged in a phone conversation, holding the phone to their ear with one hand while the other hand rests near their face. Their facial expression is tense and focused, with furrowed brows and slightly open eyes, indicating concentration or concern. The person's mouth is slightly agape, suggesting they might be speaking or reacting to something said on the call. The background appears to be indoors, possibly in a room with a window, which adds to the sense of being indoors and potentially isolated. The overall demeanor suggests a serious or intense situation, possibly related to a work or personal matter that requires attention and focus.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
004840160___Neutral_0000.avi,"The man is engaged in a phone conversation, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating concentration or concern. He appears to be listening intently, occasionally nodding his head, which suggests he is actively participating in the discussion. The dim lighting in the room adds to the serious atmosphere, emphasizing his focused demeanor. There are no significant changes in his body posture or gestures throughout the sequence, maintaining a consistent level of engagement in the conversation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0000.avi,"The woman stands against a dark background, illuminated by soft, warm lighting that highlights her features. Her hair is styled in loose curls, cascading over her shoulders. She wears a black lace dress with a deep neckline and a choker necklace. Her expression is neutral, with her eyes slightly closed and her lips closed. Her head tilts slightly to one side, and she appears to be looking upwards, possibly lost in thought or contemplation. There are no significant changes in her posture or gestures throughout the sequence, suggesting a calm and introspective mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005510400___Neutral_0001.avi,"The person is wearing a black lace dress with a deep neckline and is standing against a dark background with blurred lights in the distance. Their hair is styled in loose curls, and they are looking slightly to the side with a neutral expression. The lighting highlights their features subtly, creating a soft glow around them. There are no significant changes in their posture or gestures, suggesting a calm and composed demeanor. The overall atmosphere appears serene and contemplative.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0000.avi,"The person is seated on a throne, wearing a red velvet robe adorned with gold embroidery and a matching crown. Their expression is one of intense anger, with furrowed brows, a tightly closed mouth, and a slight frown. They appear to be speaking or shouting, as indicated by their open mouth and the intensity of their gaze. The background is blurred, suggesting a formal setting, possibly a court or palace. The overall atmosphere conveys a sense of authority and power, with the person's body language and facial expression reflecting a strong emotional state of anger.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005513240___Neutral_0001.avi,"The person is seated in a regal setting, wearing a red robe adorned with gold accents and a crown. Their expression is neutral, with slightly furrowed brows and a calm gaze directed forward. The person's hands rest on the armrests of a throne-like chair, suggesting a sense of authority and composure. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady and composed demeanor. The overall atmosphere suggests a formal or ceremonial setting, possibly reflecting a moment of reflection or decision-making.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
005936774___Neutral_0000.avi,"The scene depicts two individuals standing close together in what appears to be an airport terminal. The woman, dressed in a floral blouse and a red cardigan, has her hair tied back in a ponytail. She looks at the man with a slight smile, her eyes conveying warmth and engagement. The man, wearing a pink shirt, also seems to be smiling, his eyes reflecting a sense of contentment and familiarity. Their body language suggests a comfortable and friendly interaction, possibly indicating a positive emotional state such as happiness or contentment. The background shows other people and an airplane, adding to the bustling yet intimate atmosphere of their conversation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0000.avi,"The man, dressed in historical attire, stands in a dimly lit room with flickering candles casting shadows on the stone walls. His expression is tense and focused, with furrowed brows and a slightly open mouth, suggesting he is in the middle of a serious conversation or argument. His eyes are fixed on someone off-screen, indicating his engagement and intensity. As the camera zooms in, his face becomes more prominent, revealing a determined look that conveys a sense of urgency or determination. His body remains still, reinforcing the gravity of the situation. The overall atmosphere is one of seriousness and concentration, reflecting his emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010517640___Neutral_0001.avi,"The individual in the video appears to be in a tense or confrontational situation. Their facial expression is one of anger or frustration, with furrowed brows and a slightly open mouth, suggesting they might be speaking or reacting to something. The person's body posture is upright, indicating they are engaged in the moment. There is a sense of intensity in their demeanor, which could imply a conflict or disagreement. The overall atmosphere seems charged, reflecting a strong emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010730200___Neutral_0000.avi,"The man stands in a dimly lit, ornate room, exuding a sense of authority and formality. His attire, a dark, intricately embroidered robe with gold accents, suggests a position of importance. He wears a hat adorned with a feather, adding to his regal appearance. His facial expression is neutral, with a slight hint of seriousness, and he gazes off to the side, indicating contemplation or concern. His body posture is upright, hands resting by his sides, further emphasizing his composed demeanor. There are no significant changes in his expression or body language throughout the sequence, maintaining a consistent and serious tone.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
